HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,1.0,25.0,1.0,0.0,49.0,1.0,943.0,68.0,2.0,794,2.0,1061.0
2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,695,2.0,0.0
3.0,1.0,26.0,2.0,3.0,0.0,1177.0,2.0,0.0,6.0,147,1.0,1182.0
3.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,875,1.0,0.0
2.0,1.0,48.0,1.0,2.0,712.0,135.0,0.0,15.0,2.0,877,1.0,864.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,879,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,619.0,42.0,2.0,879,1.0,661.0
2.0,1.0,26.0,1.0,1086.0,463.0,140.0,0.0,8.0,4.0,695,1.0,1697.0
2.0,1.0,32.0,1.0,156.0,0.0,153.0,138.0,0.0,4.0,695,1.0,447.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,696,1.0,0.0
2.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,883,1.0,7.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,700,1.0,0.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,700,1.0,0.0
1.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,154,2.0,0.0
0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,799,2.0,0.0
3.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,799,2.0,0.0
2.0,1.0,19.0,1.0,22.0,0.0,787.0,0.0,0.0,4.0,702,1.0,809.0
2.0,1.0,17.0,1.0,667.0,0.0,0.0,12.0,0.0,4.0,703,1.0,679.0
0.0,1.0,41.0,1.0,1764.0,0.0,0.0,0.0,13.0,4.0,700,2.0,1777.0
2.0,1.0,43.0,1.0,0.0,737.0,0.0,0.0,4.0,2.0,886,1.0,741.0
2.0,1.0,18.0,1.0,688.0,0.0,0.0,85.0,34.0,4.0,704,1.0,807.0
2.0,1.0,22.0,1.0,2.0,0.0,87.0,306.0,0.0,2.0,887,1.0,395.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,139,2.0,0.0
2.0,1.0,22.0,1.0,1.0,762.0,0.0,25.0,0.0,5.0,279,2.0,788.0
3.0,2.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,888,1.0,0.0
3.0,1.0,29.0,1.0,874.0,0.0,415.0,0.0,0.0,2.0,888,1.0,1289.0
2.0,1.0,26.0,1.0,0.0,1255.0,0.0,0.0,0.0,2.0,889,1.0,1255.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,705,1.0,0.0
2.0,1.0,26.0,1.0,498.0,182.0,0.0,0.0,4.0,2.0,890,1.0,684.0
2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,705,1.0,0.0
2.0,1.0,49.0,0.0,0.0,0.0,769.0,0.0,0.0,4.0,706,1.0,769.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,701,2.0,0.0
2.0,1.0,18.0,1.0,18.0,0.0,0.0,0.0,770.0,5.0,280,2.0,788.0
2.0,1.0,35.0,1.0,0.0,0.0,0.0,1061.0,2.0,2.0,801,2.0,1063.0
3.0,1.0,34.0,2.0,430.0,0.0,619.0,0.0,0.0,5.0,269,1.0,1049.0
3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,893,1.0,0.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,893,1.0,0.0
3.0,1.0,22.0,1.0,525.0,439.0,19.0,305.0,0.0,2.0,803,2.0,1288.0
2.0,1.0,18.0,1.0,0.0,0.0,0.0,794.0,0.0,2.0,805,2.0,794.0
3.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,807,2.0,0.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,709,1.0,0.0
3.0,1.0,25.0,1.0,517.0,30.0,100.0,1.0,400.0,5.0,272,1.0,1048.0
0.0,1.0,29.0,2.0,168.0,0.0,881.0,0.0,0.0,5.0,281,2.0,1049.0
1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,141,1.0,0.0
3.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,810,2.0,0.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,713,1.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,137,1.0,0.0
1.0,1.0,29.0,1.0,0.0,82.0,542.0,1185.0,459.0,7.0,137,1.0,2268.0
1.0,1.0,38.0,1.0,0.0,2061.0,0.0,267.0,325.0,7.0,137,1.0,2653.0
1.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,137,1.0,0.0
2.0,1.0,48.0,1.0,0.0,717.0,0.0,0.0,56.0,4.0,707,2.0,773.0
2.0,1.0,23.0,1.0,30.0,1.0,225.0,0.0,453.0,4.0,714,1.0,709.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,715,1.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,716,1.0,0.0
2.0,1.0,21.0,1.0,0.0,211.0,793.0,0.0,0.0,4.0,717,1.0,1004.0
2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,717,1.0,0.0
3.0,1.0,27.0,0.0,65.0,0.0,948.0,0.0,0.0,5.0,283,2.0,1013.0
2.0,1.0,18.0,1.0,736.0,40.0,0.0,0.0,0.0,2.0,818,2.0,776.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,720,1.0,0.0
2.0,1.0,28.0,1.0,0.0,802.0,146.0,1.0,0.0,2.0,898,1.0,949.0
2.0,1.0,22.0,1.0,3.0,53.0,4.0,0.0,748.0,4.0,722,1.0,808.0
1.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,712,2.0,0.0
2.0,0.0,42.0,1.0,48.0,466.0,3.0,28.0,125.0,2.0,824,2.0,670.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,712,2.0,0.0
1.0,1.0,52.0,1.0,0.0,465.0,0.0,1312.0,3521.0,7.0,140,1.0,5298.0
1.0,1.0,26.0,2.0,0.0,7596.0,0.0,5928.0,681.0,0.0,0,0.0,14205.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,713,2.0,0.0
2.0,1.0,23.0,1.0,0.0,0.0,0.0,3.0,1390.0,2.0,825,2.0,1393.0
2.0,1.0,36.0,1.0,0.0,1084.0,0.0,66.0,0.0,2.0,826,2.0,1150.0
2.0,1.0,26.0,1.0,0.0,0.0,47.0,531.0,871.0,2.0,826,2.0,1449.0
2.0,1.0,62.0,1.0,0.0,775.0,0.0,9.0,13.0,2.0,827,2.0,797.0
2.0,1.0,28.0,1.0,0.0,0.0,606.0,122.0,39.0,4.0,714,2.0,767.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,714,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,714,2.0,0.0
2.0,1.0,24.0,1.0,0.0,0.0,59.0,744.0,0.0,0.0,0,0.0,803.0
2.0,1.0,49.0,1.0,1128.0,0.0,0.0,0.0,0.0,2.0,829,2.0,1128.0
2.0,1.0,21.0,1.0,0.0,7.0,0.0,652.0,9.0,2.0,830,2.0,668.0
2.0,1.0,29.0,1.0,22.0,41.0,3.0,24.0,357.0,4.0,719,2.0,447.0
2.0,1.0,19.0,0.0,9.0,3.0,0.0,1390.0,0.0,2.0,908,1.0,1402.0
0.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,833,2.0,0.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,835,2.0,0.0
2.0,1.0,48.0,1.0,0.0,15.0,28.0,103.0,871.0,4.0,724,2.0,1017.0
2.0,1.0,27.0,1.0,846.0,0.0,0.0,0.0,0.0,5.0,280,1.0,846.0
2.0,1.0,49.0,1.0,975.0,0.0,6.0,0.0,87.0,2.0,909,1.0,1068.0
0.0,0.0,20.0,1.0,627.0,6.0,26.0,0.0,0.0,5.0,287,2.0,659.0
2.0,1.0,25.0,1.0,0.0,688.0,0.0,128.0,0.0,4.0,725,2.0,816.0
2.0,1.0,28.827968418500845,1.0,0.0,1486.0,211.0,1038.0,0.0,2.0,910,1.0,2735.0
1.0,1.0,73.0,1.0,69.0,774.0,0.0,4618.0,40.0,7.0,162,2.0,5501.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,174,2.0,0.0
1.0,1.0,23.0,1.0,0.0,16071.0,0.0,2848.0,505.0,1.0,174,2.0,19424.0
3.0,1.0,26.0,1.0,566.0,6.0,579.0,1508.0,0.0,2.0,838,2.0,2659.0
1.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,175,2.0,0.0
1.0,1.0,28.827968418500845,1.0,0.0,2065.0,0.0,399.0,387.0,1.0,175,2.0,2851.0
3.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,290,2.0,0.0
3.0,1.0,56.0,1.0,349.0,152.0,1613.0,0.0,0.0,5.0,290,2.0,2114.0
1.0,1.0,30.0,2.0,4.0,7026.0,33.0,67.0,1544.0,7.0,164,2.0,8674.0
2.0,1.0,24.0,1.0,0.0,600.0,0.0,0.0,0.0,5.0,291,2.0,600.0
2.0,1.0,23.0,1.0,0.0,0.0,445.0,226.0,47.0,5.0,291,2.0,718.0
1.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,165,2.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,0.0,1168.0,5.0,763.0,2.0,916,1.0,1936.0
2.0,1.0,14.0,1.0,61.0,0.0,0.0,1.0,726.0,5.0,281,1.0,788.0
0.0,2.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,732,1.0,0.0
2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,733,1.0,0.0
1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40,1.0,0.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,730,2.0,0.0
2.0,1.0,16.0,1.0,0.0,0.0,16.0,7.0,717.0,2.0,841,2.0,740.0
3.0,1.0,38.0,1.0,432.0,926.0,0.0,0.0,0.0,5.0,294,2.0,1358.0
1.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,148,1.0,0.0
2.0,1.0,44.0,1.0,109.0,0.0,0.0,0.0,550.0,2.0,843,2.0,659.0
2.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,715.0,2.0,844,2.0,716.0
2.0,1.0,20.0,1.0,0.0,0.0,93.0,552.0,0.0,2.0,845,2.0,645.0
2.0,1.0,19.0,1.0,0.0,11.0,413.0,232.0,1885.0,2.0,924,1.0,2541.0
1.0,1.0,47.0,1.0,0.0,3219.0,0.0,891.0,3641.0,1.0,177,2.0,7751.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,739,1.0,0.0
2.0,1.0,15.0,1.0,1320.0,71.0,53.0,0.0,4.0,2.0,926,1.0,1448.0
1.0,1.0,26.0,1.0,0.0,3575.0,442.0,86.0,3.0,5.0,283,1.0,4106.0
1.0,1.0,50.0,2.0,0.0,1260.0,0.0,274.0,3129.0,7.0,142,1.0,4663.0
2.0,1.0,19.0,1.0,0.0,667.0,0.0,0.0,34.0,2.0,928,1.0,701.0
2.0,1.0,28.827968418500845,1.0,1.0,0.0,1444.0,9.0,122.0,2.0,929,1.0,1576.0
2.0,1.0,18.0,1.0,140.0,1.0,0.0,0.0,643.0,4.0,742,1.0,784.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,738,2.0,0.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,738,2.0,0.0
2.0,1.0,25.0,0.0,3.0,0.0,0.0,613.0,128.0,4.0,738,2.0,744.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,738,2.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,738,2.0,0.0
2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,738,2.0,0.0
1.0,1.0,27.0,1.0,0.0,2817.0,0.0,415.0,4111.0,3.0,57,2.0,7343.0
2.0,1.0,32.0,1.0,0.0,0.0,996.0,1.0,0.0,5.0,285,1.0,997.0
2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,1020.0,2.0,932,1.0,1020.0
3.0,1.0,36.0,1.0,7.0,818.0,913.0,21.0,0.0,2.0,933,1.0,1759.0
1.0,1.0,33.0,1.0,5.0,2799.0,0.0,3439.0,6.0,3.0,42,1.0,6249.0
2.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,742,2.0,0.0
1.0,1.0,43.0,1.0,395.0,47.0,0.0,1067.0,1420.0,5.0,286,1.0,2929.0
2.0,1.0,23.0,1.0,808.0,2.0,0.0,33.0,0.0,4.0,743,2.0,843.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180,2.0,0.0
1.0,1.0,56.0,1.0,0.0,3216.0,0.0,31.0,68.0,7.0,167,2.0,3315.0
1.0,1.0,25.0,1.0,0.0,11963.0,0.0,986.0,592.0,7.0,167,2.0,13541.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,167,2.0,0.0
1.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,167,2.0,0.0
2.0,1.0,20.0,1.0,0.0,32.0,0.0,1495.0,0.0,2.0,939,1.0,1527.0
3.0,1.0,17.0,1.0,1214.0,0.0,1365.0,0.0,0.0,6.0,146,2.0,2579.0
2.0,1.0,18.0,1.0,137.0,21.0,0.0,30.0,638.0,2.0,856,2.0,826.0
2.0,1.0,15.0,1.0,0.0,13.0,7.0,0.0,1109.0,2.0,860,2.0,1129.0
0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,748,2.0,0.0
2.0,1.0,27.0,1.0,0.0,875.0,0.0,7.0,0.0,4.0,749,2.0,882.0
2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,749,2.0,0.0
2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,749,2.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,749,2.0,0.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,749,2.0,0.0
2.0,1.0,48.0,1.0,0.0,0.0,818.0,65.0,1.0,4.0,749,2.0,884.0
2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,749,2.0,0.0
3.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,862,2.0,0.0
3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,862,2.0,0.0
3.0,1.0,50.0,1.0,953.0,1628.0,1184.0,0.0,1.0,6.0,147,2.0,3766.0
2.0,1.0,35.0,1.0,518.0,1.0,344.0,1.0,23.0,4.0,750,2.0,887.0
2.0,1.0,23.0,1.0,208.0,0.0,3.0,0.0,434.0,2.0,945,1.0,645.0
3.0,1.0,28.0,1.0,122.0,0.0,219.0,18.0,0.0,6.0,153,1.0,359.0
2.0,1.0,20.0,1.0,57.0,177.0,0.0,0.0,539.0,4.0,748,1.0,773.0
3.0,1.0,47.0,1.0,1294.0,0.0,5.0,0.0,0.0,5.0,289,1.0,1299.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,753,2.0,0.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,750,1.0,0.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,750,1.0,0.0
2.0,1.0,37.0,1.0,1394.0,127.0,7.0,0.0,0.0,2.0,864,2.0,1528.0
3.0,1.0,25.0,1.0,104.0,0.0,780.0,165.0,0.0,6.0,154,1.0,1049.0
3.0,1.0,26.0,1.0,981.0,0.0,20.0,5.0,0.0,6.0,154,1.0,1006.0
2.0,1.0,23.0,1.0,0.0,0.0,0.0,419.0,0.0,4.0,757,2.0,419.0
3.0,1.0,46.0,2.0,537.0,0.0,768.0,3.0,0.0,2.0,947,1.0,1308.0
2.0,1.0,23.0,1.0,3.0,0.0,3091.0,89.0,0.0,2.0,868,2.0,3183.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,175,2.0,0.0
1.0,1.0,27.0,1.0,1218.0,236.0,0.0,1678.0,0.0,7.0,175,2.0,3132.0
0.0,1.0,18.0,1.0,0.0,0.0,12.0,0.0,1421.0,4.0,759,2.0,1433.0
2.0,1.0,63.0,1.0,0.0,0.0,421.0,341.0,2.0,2.0,870,2.0,764.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,178,2.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,178,2.0,0.0
1.0,1.0,37.0,1.0,3675.0,0.0,0.0,5482.0,1535.0,7.0,178,2.0,10692.0
1.0,1.0,18.0,1.0,2195.0,2515.0,140.0,4072.0,345.0,7.0,178,2.0,9267.0
0.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,178,2.0,0.0
1.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,178,2.0,0.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,762,2.0,0.0
2.0,1.0,18.0,1.0,0.0,1020.0,393.0,20.0,0.0,4.0,765,2.0,1433.0
3.0,1.0,20.0,1.0,64.0,0.0,1214.0,523.0,0.0,6.0,155,1.0,1801.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,186,2.0,0.0
1.0,1.0,30.0,1.0,0.0,2506.0,0.0,419.0,528.0,5.0,293,1.0,3453.0
3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,950,1.0,0.0
3.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,950,1.0,0.0
0.0,1.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,950,1.0,0.0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,950,1.0,0.0
2.0,1.0,23.0,1.0,355.0,0.0,0.0,1035.0,0.0,2.0,878,2.0,1390.0
1.0,1.0,38.0,1.0,5333.0,6602.0,0.0,234.0,0.0,7.0,150,1.0,12169.0
1.0,1.0,26.0,1.0,0.0,439.0,4460.0,2525.0,11225.0,7.0,150,1.0,18649.0
1.0,1.0,29.0,1.0,55.0,2699.0,0.0,8096.0,198.0,1.0,156,1.0,11048.0
2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,768,2.0,0.0
3.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,954,1.0,0.0
3.0,1.0,25.0,1.0,247.0,0.0,1062.0,0.0,0.0,2.0,954,1.0,1309.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,880,2.0,0.0
2.0,1.0,23.0,1.0,6.0,0.0,1.0,783.0,18.0,4.0,762,1.0,808.0
2.0,1.0,26.0,1.0,755.0,0.0,109.0,0.0,0.0,2.0,881,2.0,864.0
1.0,1.0,45.0,1.0,413.0,835.0,1741.0,0.0,8443.0,7.0,184,2.0,11432.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,885,2.0,0.0
3.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,955,1.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,158,1.0,0.0
1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188,2.0,0.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188,2.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188,2.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188,2.0,0.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,771,2.0,0.0
2.0,1.0,20.0,1.0,416.0,205.0,0.0,0.0,0.0,4.0,771,2.0,621.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,185,2.0,0.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,185,2.0,0.0
1.0,1.0,32.0,1.0,0.0,0.0,0.0,8.0,19.0,7.0,186,2.0,27.0
1.0,1.0,32.0,1.0,10.0,924.0,0.0,56.0,2991.0,7.0,186,2.0,3981.0
2.0,1.0,20.0,1.0,0.0,163.0,0.0,1279.0,0.0,2.0,957,1.0,1442.0
2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,764,1.0,0.0
1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,189,2.0,0.0
2.0,1.0,47.0,1.0,6.0,328.0,0.0,0.0,382.0,2.0,887,2.0,716.0
1.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,187,2.0,0.0
2.0,1.0,20.0,1.0,827.0,0.0,0.0,0.0,0.0,2.0,961,1.0,827.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,158,1.0,0.0
2.0,1.0,24.0,1.0,617.0,9.0,83.0,0.0,0.0,4.0,773,2.0,709.0
2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,773,2.0,0.0
3.0,1.0,47.0,1.0,704.0,12.0,11.0,0.0,1638.0,2.0,891,2.0,2365.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,769,1.0,0.0
3.0,1.0,35.0,1.0,1734.0,0.0,365.0,0.0,0.0,5.0,296,1.0,2099.0
3.0,1.0,25.0,1.0,854.0,0.0,596.0,0.0,0.0,2.0,892,2.0,1450.0
3.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,893,2.0,0.0
2.0,1.0,20.0,1.0,0.0,40.0,9.0,120.0,622.0,5.0,297,1.0,791.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,775,2.0,0.0
3.0,1.0,29.0,1.0,1071.0,27.0,58.0,0.0,0.0,2.0,895,2.0,1156.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,770,1.0,0.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,149,2.0,0.0
1.0,1.0,33.0,1.0,0.0,1376.0,26.0,159.0,1649.0,6.0,149,2.0,3210.0
2.0,1.0,16.0,1.0,262.0,0.0,1.0,825.0,0.0,2.0,963,1.0,1088.0
2.0,1.0,22.0,1.0,390.0,98.0,0.0,278.0,39.0,2.0,964,1.0,805.0
2.0,1.0,18.0,1.0,5.0,526.0,0.0,0.0,122.0,2.0,899,2.0,653.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,771,1.0,0.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,771,1.0,0.0
2.0,1.0,34.0,1.0,0.0,919.0,0.0,0.0,51.0,2.0,968,1.0,970.0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,772,1.0,0.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,900,2.0,0.0
2.0,0.0,20.0,1.0,43.0,443.0,642.0,0.0,0.0,2.0,971,1.0,1128.0
1.0,1.0,56.0,1.0,0.0,2345.0,39.0,338.0,452.0,6.0,159,1.0,3174.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,159,1.0,0.0
2.0,1.0,35.0,1.0,0.0,579.0,132.0,0.0,0.0,2.0,902,2.0,711.0
3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,974,1.0,0.0
3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,298,1.0,0.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,974,1.0,0.0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,974,1.0,0.0
2.0,1.0,30.0,1.0,8.0,18.0,0.0,0.0,1779.0,4.0,773,1.0,1805.0
2.0,1.0,50.0,1.0,0.0,0.0,9.0,819.0,0.0,2.0,903,2.0,828.0
3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,299,1.0,0.0
3.0,1.0,19.0,1.0,794.0,0.0,2.0,0.0,191.0,2.0,977,1.0,987.0
3.0,1.0,28.827968418500845,1.0,32.0,1017.0,1.0,0.0,755.0,2.0,977,1.0,1805.0
3.0,1.0,35.0,1.0,611.0,0.0,409.0,0.0,20.0,2.0,977,1.0,1040.0
2.0,1.0,45.0,1.0,0.0,0.0,61.0,199.0,514.0,4.0,785,2.0,774.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,775,1.0,0.0
2.0,1.0,74.0,1.0,568.0,17.0,0.0,0.0,1.0,4.0,775,1.0,586.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.0,1.0,39.0,1.0,1.0,0.0,1048.0,0.0,0.0,5.0,313,2.0,1049.0
2.0,1.0,18.0,1.0,4.0,13.0,0.0,1784.0,137.0,2.0,979,1.0,1938.0
2.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,788,2.0,0.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,301,1.0,0.0
2.0,1.0,21.0,1.0,101.0,0.0,71.0,17.0,279.0,2.0,909,2.0,468.0
1.0,1.0,35.0,1.0,0.0,6607.0,0.0,706.0,363.0,1.0,191,2.0,7676.0
1.0,1.0,66.0,1.0,165.0,1329.0,0.0,230.0,7749.0,1.0,191,2.0,9473.0
2.0,1.0,14.0,1.0,14.0,0.0,135.0,0.0,818.0,2.0,910,2.0,967.0
3.0,1.0,20.0,1.0,71.0,2.0,2121.0,0.0,0.0,6.0,152,2.0,2194.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,911,2.0,0.0
1.0,1.0,36.0,1.0,0.0,2313.0,12.0,194.0,10.0,5.0,314,2.0,2529.0
1.0,1.0,27.0,2.0,0.0,273.0,0.0,2597.0,4093.0,3.0,60,2.0,6963.0
1.0,1.0,51.0,1.0,0.0,2387.0,0.0,1866.0,54.0,1.0,192,2.0,4307.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,791,2.0,0.0
2.0,1.0,46.0,1.0,2.0,90.0,0.0,1351.0,0.0,2.0,986,1.0,1443.0
